id_cuenta,score_probabilidad_fraude
CTA00155302,0.08854782915352438
CTA00155310,0.03398627758933786
CTA00155318,0.03379105299221861
CTA00155321,0.03170756676658121
CTA00155322,0.03586391086192896
CTA00155326,0.029181745410528898
CTA00155329,0.033566799863878144
CTA00155334,0.03023042179421012
CTA00155338,0.03354565061474221
CTA00155342,0.034591387920718225
CTA00155343,0.030727374051648028
CTA00155348,0.12240096659447068
CTA00155349,0.05843566492073138
CTA00155350,0.03930453426535069
CTA00155351,0.04103092355692012
CTA00155352,0.028595872352484654
CTA00155360,0.034137831933156046
CTA00155361,0.031559048167404055
CTA00155362,0.07944411975067638
CTA00155367,0.08285813886740154
CTA00155369,0.034327600608884665
CTA00155380,0.03050606949450441
CTA00155382,0.07755381784843898
CTA00155384,0.07567221061415678
CTA00155389,0.11185300361517907
CTA00155390,0.035241283612442824
CTA00155409,0.040391944283998615
CTA00155412,0.028859969551176687
CTA00155414,0.03473831698918603
CTA00155419,0.03214527635007443
CTA00155420,0.03498380602007812
CTA00155422,0.03169051319109052
CTA00155429,0.03537686801734605
CTA00155434,0.037326266954802755
CTA00155435,0.034563154753496424
CTA00155436,0.03155166364087297
CTA00155438,0.03675487917913358
CTA00155447,0.03379207560906602
CTA00155450,0.03416371531088029
CTA00155455,0.0314824918023762
CTA00155458,0.11451601718447352
CTA00155460,0.03213370581601937
CTA00155464,0.041885424302850846
CTA00155470,0.13693156255905015
CTA00155476,0.034994042058973114
CTA00155477,0.03461788712098821
CTA00155480,0.03979405122070048
CTA00155482,0.031132242180871857
CTA00155485,0.13068282345718918
CTA00155489,0.02906651926860853
CTA00155497,0.03762448024792636
CTA00155507,0.038318312985339796
CTA00155513,0.040633554013580084
CTA00155514,0.033508550551384124
CTA00155524,0.028565610551603983
CTA00155532,0.03441911222130261
CTA00155543,0.029850562626059042
CTA00155545,0.03230417476858219
CTA00155548,0.029425260214812912
CTA00155550,0.026154226916609166
CTA00155563,0.1286135000340566
CTA00155567,0.030484909957057767
CTA00155574,0.038635517290692006
CTA00155577,0.036525582843881854
CTA00155579,0.030953527856895327
CTA00155581,0.09367608916137841
CTA00155584,0.033943399760951135
CTA00155587,0.033507205515881364
CTA00155602,0.0359837384029835
CTA00155603,0.03193697661963413
CTA00155606,0.03916062692819047
CTA00155616,0.03579887100500498
CTA00155625,0.02871150340981793
CTA00155626,0.0385209891099197
CTA00155627,0.03158081474220592
CTA00155628,0.027869623372370828
CTA00155629,0.030975376122354972
CTA00155631,0.1376898054300387
CTA00155636,0.031182334661528283
CTA00155647,0.1311376672023459
CTA00155653,0.08235922766237633
CTA00155654,0.03234317543614683
CTA00155658,0.03222223540963358
CTA00155659,0.039576044634002064
CTA00155664,0.03660521305083738
CTA00155665,0.06403755357097862
CTA00155666,0.0285117814405876
CTA00155667,0.030225579832306743
CTA00155679,0.03975812800047582
CTA00155680,0.0332892354426189
CTA00155683,0.0752280614090695
CTA00155685,0.032282355897375985
CTA00155691,0.06821169316354472
CTA00155693,0.03306624150295658
CTA00155697,0.033282410839088325
CTA00155701,0.03571273738332649
CTA00155706,0.033637971683873405
CTA00155708,0.03440291109491463
CTA00155710,0.03530774609860288
CTA00155711,0.1014159068435097
CTA00155712,0.03189303022924282
CTA00155713,0.03548943906229827
CTA00155718,0.032860876703032865
CTA00155723,0.03413034154710918
CTA00155729,0.03161078524159745
CTA00155732,0.03616579112141584
CTA00155737,0.036174500002765925
CTA00155738,0.033801838609532536
CTA00155742,0.03491807151577589
CTA00155743,0.03216711550264724
CTA00155745,0.02781964214308351
CTA00155748,0.037653712245154604
CTA00155751,0.03480656088327828
CTA00155755,0.036216946449248846
CTA00155758,0.028103967122795545
CTA00155761,0.0807312449545893
CTA00155763,0.03199963246959306
CTA00155764,0.029766968248999843
CTA00155765,0.0393631127161619
CTA00155767,0.03248595522012726
CTA00155771,0.03693189083740805
CTA00155774,0.03375255587274776
CTA00155786,0.03696049409137033
CTA00155788,0.09868443294990184
CTA00155795,0.03468413989256154
CTA00155798,0.03230032935869265
CTA00155803,0.03202382700337863
CTA00155806,0.03163359480377239
CTA00155812,0.03277698380538284
CTA00155819,0.03425284430537642
CTA00155820,0.03332449127397075
CTA00155831,0.03174248292352693
CTA00155836,0.08702797955062219
CTA00155850,0.03317758978123018
CTA00155851,0.032933056303787255
CTA00155860,0.039051426787377816
CTA00155865,0.028291447007177353
CTA00155868,0.031071243673771155
CTA00155869,0.029142736172897574
CTA00155871,0.0832893863921787
CTA00155873,0.029591381471746746
CTA00155878,0.03130144298049546
CTA00155882,0.036594468977849764
CTA00155883,0.034563921442903676
CTA00155886,0.03358339931819957
CTA00155887,0.036454548884847664
CTA00155891,0.03197703669258618
CTA00155892,0.08294465719672665
CTA00155894,0.031937819954976084
CTA00155897,0.03276130796878408
CTA00155911,0.07788519752730037
CTA00155914,0.08038875145143543
CTA00155923,0.06354776002631547
CTA00155925,0.033457848977013774
CTA00155926,0.0465999729566379
CTA00155930,0.03161608200155073
CTA00155932,0.03390534527184935
CTA00155934,0.031198267267212813
CTA00155936,0.028912487091985184
CTA00155938,0.03526706596367967
CTA00155943,0.029579618925475525
CTA00155946,0.035719555028674965
CTA00155954,0.08834015501770273
CTA00155956,0.06240487994900551
CTA00155961,0.049228469375001055
CTA00155967,0.02975092063199193
CTA00155974,0.03178013324627293
CTA00155977,0.0359423527985561
CTA00155979,0.032324616337048175
CTA00155986,0.03275688058230112
CTA00155987,0.16305044902326482
CTA00155988,0.0952234096775747
CTA00155990,0.03381958421216637
CTA00155995,0.03609381200334175
CTA00155996,0.03583842825917374
CTA00156002,0.03349974078598086
CTA00156011,0.023809498799803236
CTA00156014,0.037227322528658305
CTA00156016,0.036306913377922405
CTA00156018,0.033395707414578035
CTA00156020,0.03050846127448553
CTA00156029,0.030631513541432162
CTA00156032,0.031998110780055496
CTA00156038,0.03551331796266335
CTA00156044,0.0319815870187463
CTA00156054,0.03406386328282651
CTA00156057,0.04065589458808701
CTA00156066,0.03296798327269498
CTA00156067,0.04189768902310647
CTA00156070,0.060191949441713286
CTA00156071,0.03780297123924857
CTA00156073,0.027430347968796318
CTA00156079,0.1480979055881286
CTA00156086,0.10230697702349109
CTA00156090,0.03206357537108709
CTA00156091,0.034634052854208154
CTA00156093,0.028253634687136042
CTA00156096,0.029420492602036715
CTA00156102,0.02761660138790098
CTA00156105,0.14372119944013456
CTA00156106,0.03709561191711537
CTA00156107,0.03756237252030266
CTA00156108,0.027850638318731823
CTA00156111,0.024915223754395584
CTA00156120,0.036104091766314385
CTA00156121,0.03203247944118192
CTA00156125,0.030299935415047594
CTA00156135,0.032189106880879774
CTA00156136,0.03482318005800661
CTA00156143,0.03136709797785489
CTA00156145,0.10133080747075664
CTA00156146,0.038478983976642955
CTA00156148,0.03691131616404959
CTA00156152,0.03240589953243757
CTA00156157,0.0335882126070398
CTA00156161,0.032180807791254915
CTA00156172,0.03935193010074926
CTA00156173,0.10389020021261046
CTA00156182,0.03485659816681068
CTA00156183,0.03414354010740355
CTA00156188,0.03337665157834328
CTA00156209,0.04097231890298571
CTA00156214,0.03196951000108902
CTA00156220,0.03258395435415192
CTA00156222,0.030858055422153533
CTA00156224,0.03440889832963761
CTA00156231,0.08542308224612287
CTA00156234,0.03472032373753602
CTA00156235,0.062262561265013526
CTA00156242,0.0883281451063228
CTA00156244,0.033896294357181854
CTA00156245,0.035955007907989195
CTA00156248,0.033100211429788036
CTA00156250,0.03152797469340423
CTA00156255,0.03903683397302292
CTA00156256,0.03406286229118215
CTA00156259,0.033776915283221576
CTA00156269,0.03147457807575854
CTA00156272,0.04122018499932253
CTA00156286,0.03223283115991023
CTA00156287,0.03843749072011892
CTA00156288,0.03247181882200705
CTA00156292,0.03451418555893945
CTA00156296,0.06746740762018927
CTA00156303,0.0341102451170693
CTA00156308,0.033297256236953884
CTA00156322,0.03773514474079953
CTA00156326,0.056650293212529276
CTA00156331,0.038076456354255495
CTA00156336,0.03263656142866386
CTA00156338,0.034104954015969365
CTA00156343,0.0327266397271306
CTA00156349,0.13901474728821545
CTA00156358,0.03308567429809012
CTA00156362,0.031103722655552758
CTA00156365,0.03622048024576535
CTA00156371,0.03600297852871361
CTA00156372,0.03363745370564829
CTA00156375,0.03464543955252062
CTA00156376,0.03263778632234228
CTA00156378,0.029749622019156614
CTA00156386,0.029132423978358586
CTA00156387,0.027102606144740478
CTA00156390,0.03157804222045516
CTA00156402,0.036179601019621185
CTA00156404,0.14808256293347963
CTA00156409,0.03935468712792623
CTA00156418,0.07936313448576979
CTA00156419,0.03779115377590153
CTA00156421,0.03527835195075146
CTA00156426,0.03038881457995381
CTA00156430,0.03123931909822381
CTA00156438,0.10577377479480803
CTA00156440,0.09114901764423258
CTA00156453,0.03118719559540694
CTA00156454,0.03157778259522463
CTA00156455,0.03519547824145731
CTA00156458,0.08886845625259086
CTA00156465,0.03310557834649428
CTA00156468,0.04063190520988999
CTA00156471,0.027675886658544372
CTA00156474,0.03592588686996444
CTA00156486,0.03185139203854137
CTA00156492,0.03714883939407962
CTA00156502,0.030946675538290794
CTA00156503,0.032518806710307185
CTA00156505,0.03036910884169489
CTA00156508,0.031436160348043814
CTA00156513,0.03157566563753687
CTA00156515,0.034206721410805045
CTA00156521,0.030518770293619504
CTA00156522,0.03238276221697635
CTA00156531,0.042608871819017034
CTA00156533,0.03599447750648954
CTA00156534,0.03436781035274445
CTA00156538,0.03131403362638117
CTA00156539,0.03189147601629325
CTA00156540,0.03683437903735748
CTA00156542,0.02934730739539162
CTA00156549,0.03714055648086508
CTA00156551,0.03177898110183343
CTA00156556,0.1051384981490801
CTA00156564,0.036215452789967004
CTA00156565,0.16557317415812378
CTA00156570,0.0786856685348905
CTA00156574,0.02973359624379364
CTA00156580,0.08430228752140731
CTA00156585,0.1029294273292678
CTA00156599,0.035213078453823786
CTA00156606,0.0337236557374878
CTA00156609,0.041571851435817805
CTA00156613,0.06068960075201285
CTA00156617,0.03346305257059438
CTA00156618,0.14361931917078158
CTA00156624,0.031659909785407586
CTA00156625,0.031088262262289244
CTA00156633,0.034245890020119366
CTA00156634,0.03476021777196941
CTA00156640,0.03819935710991677
CTA00156641,0.03046820063706044
CTA00156647,0.037575977090550244
CTA00156649,0.03593337120939735
CTA00156651,0.03537067176532665
CTA00156655,0.03414458983787332
CTA00156658,0.025953038968754553
CTA00156661,0.03456612756280402
CTA00156662,0.02971594976525509
CTA00156665,0.03087725139261454
CTA00156667,0.03168806759527831
CTA00156670,0.030218045524803675
CTA00156674,0.036401821543371314
CTA00156679,0.032166506149357184
CTA00156682,0.03382528218005177
CTA00156684,0.037178225966805103
CTA00156687,0.03142654659584364
CTA00156689,0.03379658927762214
CTA00156690,0.03454286541026607
CTA00156695,0.03528074673236842
CTA00156707,0.08427029934058014
CTA00156713,0.0923050077045201
CTA00156721,0.0322978612951158
CTA00156726,0.03413343393219356
CTA00156727,0.03257379368736468
CTA00156732,0.0330651895095286
CTA00156738,0.037355141449135786
CTA00156744,0.11227159424478372
CTA00156748,0.032451852980933615
CTA00156750,0.03467844826808186
CTA00156756,0.03765628822404426
CTA00156760,0.03828040873835097
CTA00156761,0.02774222041513407
CTA00156765,0.03590775267587354
CTA00156770,0.037531762221691196
CTA00156776,0.24302414279626217
CTA00156784,0.033316714394095635
CTA00156788,0.03561560406278183
CTA00156790,0.03395452263227356
CTA00156799,0.03195187459960819
CTA00156807,0.036663298009640646
CTA00156809,0.044548618320289085
CTA00156814,0.039274896836342665
CTA00156817,0.09732842738978949
CTA00156822,0.03249182716698869
CTA00156825,0.034419682485268485
CTA00156826,0.0334771054068537
CTA00156827,0.03601961402311659
CTA00156830,0.03398592874735971
CTA00156836,0.03715410265365449
CTA00156843,0.03058670750808519
CTA00156849,0.02888547817585462
CTA00156852,0.03566234771484639
CTA00156855,0.03677239085493275
CTA00156860,0.027283522089050778
CTA00156862,0.02833601473232121
CTA00156868,0.03272626091705774
CTA00156870,0.06817718245089106
CTA00156872,0.03501129208679412
CTA00156878,0.030125561503188472
CTA00156884,0.03835472062343155
CTA00156888,0.031225903453686317
CTA00156889,0.033287573680354524
CTA00156893,0.027516118700165397
CTA00156900,0.14612716570560727
CTA00156902,0.057183843657413594
CTA00156903,0.03388459879262439
CTA00156904,0.07662294326130677
CTA00156907,0.03367764928628901
CTA00156917,0.029672449376832187
CTA00156920,0.03342495738496849
CTA00156921,0.06504919552863535
CTA00156924,0.0329486584351231
CTA00156928,0.031206894791562134
CTA00156941,0.03170371551933475
CTA00156943,0.031727068054253474
CTA00156948,0.03443619353822157
CTA00156952,0.03277851553392152
CTA00156954,0.03611660002435328
CTA00156958,0.09687706783239462
CTA00156959,0.036999112741872064
CTA00156960,0.03278832780453157
CTA00156969,0.0725395483913775
CTA00156970,0.025809495008700323
CTA00156972,0.036619844919533344
CTA00156978,0.031364992857224154
CTA00156983,0.029585423313130445
CTA00156984,0.033738135915383674
CTA00156985,0.034345746036510666
CTA00156991,0.027775159312653223
CTA00156997,0.03045335637816461
CTA00156998,0.037199356075387234
CTA00156999,0.034068681288981266
CTA00157004,0.034671917412275
CTA00157005,0.03469969335124746
CTA00157010,0.10970068576665133
CTA00157011,0.03291335961948164
CTA00157012,0.03250365635906549
CTA00157013,0.035720726877137926
CTA00157016,0.034380625513363974
CTA00157023,0.03368576061485409
CTA00157030,0.030398771190223335
CTA00157037,0.03013764252486097
CTA00157042,0.06485643896469159
CTA00157046,0.03132642472008609
CTA00157047,0.14779272496007978
CTA00157052,0.03175267990225246
CTA00157065,0.03486241383389352
CTA00157067,0.03980376275758057
CTA00157068,0.07826728909385659
CTA00157075,0.030469383556407652
CTA00157082,0.08788836178272025
CTA00157083,0.029517825538176688
CTA00157087,0.14323122228479832
CTA00157089,0.03946358955756225
CTA00157090,0.03679522994075743
CTA00157099,0.11104623369741043
CTA00157120,0.030206842264876754
CTA00157128,0.03375038419479065
CTA00157151,0.030653611736688173
CTA00157158,0.031239938396892222
CTA00157167,0.03394636328457292
CTA00157178,0.03668973574913021
CTA00157179,0.03126156684978297
CTA00157184,0.03263427627916362
CTA00157186,0.031402513928245876
CTA00157189,0.1528466377750715
CTA00157196,0.04043725455742202
CTA00157197,0.036946658794608775
CTA00157199,0.03186547803372224
CTA00157208,0.032313479486720184
CTA00157213,0.03125896036453577
CTA00157216,0.028904142391833795
CTA00157220,0.02919893829693698
CTA00157222,0.03553776354939677
CTA00157223,0.039655667692864535
CTA00157224,0.029685211045748377
CTA00157228,0.033596685135302284
CTA00157230,0.03784672171311948
CTA00157231,0.048064934723400676
CTA00157235,0.030139374489403833
CTA00157240,0.029645073096010794
CTA00157256,0.03421675419129139
CTA00157260,0.14106758428831245
CTA00157263,0.03279497360617786
CTA00157267,0.028443825531078416
CTA00157272,0.03052617402258382
CTA00157278,0.08597700281348894
CTA00157282,0.1015855467755222
CTA00157285,0.029986813698134565
CTA00157286,0.09596595803108462
CTA00157290,0.032619335598477905
CTA00157293,0.03526225483505688
CTA00157295,0.030624303525890597
CTA00157300,0.0345341645933283
CTA00157303,0.030800868631003522
CTA00157307,0.15138540916649398
CTA00157312,0.03180976747593068
CTA00157313,0.031200948133018443
CTA00157315,0.03327817649191842
CTA00157321,0.10694623008719381
CTA00157329,0.02674180357759434
CTA00157336,0.03060916072190403
CTA00157361,0.03235005952731775
CTA00157364,0.031236316124449152
CTA00157366,0.03402032814832317
CTA00157369,0.03518883671833871
CTA00157372,0.03213463108474711
CTA00157373,0.033398300397593034
CTA00157383,0.18856519352951168
CTA00157397,0.03499117158456564
CTA00157402,0.03680632280445495
CTA00157403,0.030596964055587456
CTA00157406,0.03625826864616267
CTA00157414,0.029141077465599116
CTA00157423,0.03067087310674925
CTA00157428,0.032202832120307924
CTA00157437,0.032381533588124574
CTA00157440,0.03543746883646788
CTA00157442,0.035883574329774647
CTA00157452,0.03649342688020809
CTA00157456,0.03195648218093483
CTA00157460,0.03182210928284576
CTA00157465,0.03666598486896169
CTA00157466,0.09524831343196276
CTA00157469,0.033575957182439414
CTA00157475,0.03772402724705325
CTA00157477,0.03820340167425501
CTA00157480,0.03857106509197803
CTA00157481,0.036619693206924334
CTA00157484,0.034371837183157825
CTA00157485,0.031751113753572466
CTA00157488,0.03673174592227234
CTA00157491,0.04102430612967567
CTA00157492,0.03380099722434928
CTA00157493,0.03418385389337509
CTA00157494,0.03687917452583107
CTA00157497,0.03026958816307706
CTA00157501,0.034585466207557286
CTA00157509,0.04168244509519222
CTA00157511,0.032758731090937826
CTA00157515,0.03269910823026605
CTA00157517,0.032986129260325535
CTA00157526,0.034802772961139566
