id_cuenta,score_probabilidad_fraude
CTA00139489,0.05093433213311653
CTA00139497,0.036075301090494324
CTA00139499,0.036528119718155456
CTA00139519,0.039003217724400754
CTA00139522,0.06898823160179238
CTA00139529,0.03796403047975145
CTA00139530,0.03656239252346488
CTA00139533,0.03641412978195277
CTA00139545,0.03626858232969357
CTA00139549,0.03735444030274081
CTA00139554,0.0410983028551888
CTA00139555,0.03825153786849215
CTA00139559,0.04067434078409751
CTA00139569,0.04041284570605903
CTA00139570,0.03853642242699444
CTA00139572,0.03603461443580674
CTA00139578,0.04066571037588396
CTA00139580,0.03630870384818599
CTA00139581,0.03678502779603806
CTA00139583,0.05663227178049935
CTA00139584,0.039106581369624624
CTA00139585,0.03732056944566782
CTA00139596,0.06939208936122261
CTA00139609,0.04044880553801226
CTA00139611,0.0639611413587867
CTA00139616,0.040194134618904476
CTA00139618,0.042383257574076086
CTA00139620,0.038185716619604675
CTA00139624,0.0857117288524592
CTA00139626,0.03608103809430486
CTA00139628,0.038661097366147694
CTA00139630,0.03926521520353138
CTA00139631,0.037389151565794795
CTA00139644,0.03690282359347472
CTA00139646,0.0370069756282291
CTA00139651,0.039220719322030084
CTA00139652,0.08097588158647664
CTA00139653,0.039821828580874054
CTA00139655,0.040105412174730765
CTA00139660,0.07283172999108785
CTA00139682,0.035985449931828374
CTA00139683,0.04258422737657601
CTA00139694,0.03689144786298179
CTA00139697,0.03737572745062241
CTA00139703,0.03793163169735865
CTA00139704,0.04059170264343132
CTA00139711,0.037103156784538086
CTA00139716,0.03786523506428253
CTA00139718,0.036612007309984984
CTA00139719,0.037454659615874394
CTA00139720,0.035720238361218105
CTA00139721,0.037783836095629776
CTA00139724,0.03728771831449824
CTA00139727,0.03675841872722485
CTA00139729,0.03751939245244911
CTA00139733,0.036626096581466094
CTA00139737,0.03991157609105908
CTA00139744,0.037229267306256225
CTA00139754,0.07196589943878687
CTA00139757,0.040480212770630096
CTA00139766,0.03521872375390985
CTA00139768,0.03851548069787715
CTA00139773,0.09975859599436432
CTA00139776,0.09791899502662903
CTA00139777,0.03910889339853882
CTA00139778,0.03721419611070294
CTA00139781,0.04156981557248126
CTA00139782,0.10913304371557343
CTA00139787,0.08488859416634001
CTA00139793,0.03600870635861449
CTA00139801,0.036010428266221924
CTA00139802,0.03791668557618775
CTA00139804,0.03822317670329421
CTA00139806,0.03591183969965663
CTA00139809,0.040150180141136145
CTA00139814,0.09454085523371025
CTA00139815,0.039679362547480966
CTA00139818,0.03616883645700273
CTA00139820,0.04580197258697494
CTA00139824,0.037256922241945024
CTA00139827,0.10652515913002547
CTA00139828,0.03589915529801322
CTA00139832,0.038738287075202354
CTA00139833,0.03637282950321178
CTA00139845,0.04058651711338278
CTA00139853,0.06709482632582722
CTA00139859,0.041183097239309616
CTA00139865,0.03981309278157182
CTA00139869,0.03605048633609795
CTA00139884,0.039866127039105734
CTA00139889,0.09005588259384376
CTA00139892,0.103716985041541
CTA00139896,0.09357699599886452
CTA00139899,0.040318104897581294
CTA00139902,0.09818751786191485
CTA00139903,0.040785049382791386
CTA00139911,0.03847304239265027
CTA00139912,0.037904013940603117
CTA00139917,0.03804428783523298
CTA00139918,0.04338009938286144
CTA00139920,0.04049904033844724
CTA00139923,0.07178660297014304
CTA00139935,0.03563775914981477
CTA00139936,0.045135615105152266
CTA00139937,0.03771344008115248
CTA00139941,0.039553796566792074
CTA00139951,0.037666506728079065
CTA00139952,0.03997272726468136
CTA00139953,0.03873306703024701
CTA00139955,0.039281757176216986
CTA00139956,0.04190662532926457
CTA00139961,0.07676786440642025
CTA00139963,0.03782491428592866
CTA00139965,0.03824249554172115
CTA00139966,0.038235815935696124
CTA00139967,0.03812411083789886
CTA00139969,0.03916833463478915
CTA00139970,0.036259326499149994
CTA00139974,0.11024886080404983
CTA00139977,0.039226564633975704
CTA00139980,0.06807560333809817
CTA00139981,0.05124991678405846
CTA00139986,0.03950834584862505
CTA00139989,0.038648244116903985
CTA00139990,0.10782860301373198
CTA00139994,0.04102057740130134
CTA00139996,0.0375841118284611
CTA00140005,0.053362020214619846
CTA00140009,0.039464112393024234
CTA00140012,0.036797393879288966
CTA00140021,0.04907805541233212
CTA00140025,0.036596240580873386
CTA00140030,0.0391201056451381
CTA00140033,0.08671509223841706
CTA00140044,0.06561474155559083
CTA00140048,0.03719106462189156
CTA00140052,0.03765116683654311
CTA00140053,0.1002964016790809
CTA00140054,0.035330392088323975
CTA00140055,0.043937017048841204
CTA00140057,0.03689320465944421
CTA00140058,0.06467492104990404
CTA00140072,0.10043862997561713
CTA00140073,0.037221663341613406
CTA00140077,0.03811292073537518
CTA00140081,0.03842464537789586
CTA00140084,0.037504321207606994
CTA00140088,0.04007306025315604
CTA00140089,0.041291189090593546
CTA00140103,0.03759609391208053
CTA00140122,0.039240898411631066
CTA00140129,0.04041222395157007
CTA00140130,0.03775114522930141
CTA00140136,0.0356122819377859
CTA00140137,0.03899737637632339
CTA00140144,0.03827273825448873
CTA00140149,0.08843438311315424
CTA00140151,0.03758424280172528
CTA00140154,0.037058095647802686
CTA00140158,0.03696610848880121
CTA00140159,0.04353871250791842
CTA00140163,0.03863152478831778
CTA00140164,0.037287637190331055
CTA00140167,0.038389076358075876
CTA00140175,0.10636144839609551
CTA00140177,0.07999081832750359
CTA00140181,0.035390247736663605
CTA00140186,0.03700964788064153
CTA00140189,0.037911712991008074
CTA00140197,0.07885285868910967
CTA00140199,0.08085993707652007
CTA00140201,0.037983471641574625
CTA00140205,0.06810555511305678
CTA00140213,0.03630583741482603
CTA00140229,0.038513819983908355
CTA00140233,0.04423215406283181
CTA00140234,0.0701823640327118
CTA00140235,0.03561590619826386
CTA00140238,0.04248242576242027
CTA00140239,0.03821134211486246
CTA00140247,0.03637639366907658
CTA00140250,0.03836792157769566
CTA00140252,0.037629963014962305
CTA00140254,0.04329234951918455
CTA00140263,0.03908345654154716
CTA00140266,0.03911326012212978
CTA00140268,0.04283309552390023
CTA00140272,0.035485960429810864
CTA00140278,0.10893470233682932
CTA00140284,0.03881644944432524
CTA00140285,0.03730883720377482
CTA00140286,0.05739468524883953
CTA00140288,0.07666558170634338
CTA00140289,0.03939348335952547
CTA00140292,0.03737367070275277
CTA00140293,0.03936725253744773
CTA00140300,0.03500620851748666
CTA00140301,0.0702915498994734
CTA00140305,0.04060091621984903
CTA00140307,0.03767113554170917
CTA00140308,0.03699960901693509
CTA00140312,0.041055545146842704
CTA00140323,0.03722697074595023
CTA00140328,0.042381480895736116
CTA00140331,0.03975801560859557
CTA00140333,0.037516119616363384
CTA00140334,0.03757779401879098
CTA00140335,0.06154407261609959
CTA00140341,0.039634880828268215
CTA00140343,0.03882558280151795
CTA00140346,0.041619956400158586
CTA00140347,0.08394812753126575
CTA00140354,0.03676257094411873
CTA00140356,0.03690103169063002
CTA00140362,0.036931881845684356
CTA00140363,0.03521283064185631
CTA00140370,0.03592618383968196
CTA00140371,0.07402775949914067
CTA00140374,0.03941352612089685
CTA00140375,0.0374833503232968
CTA00140376,0.10434380909201518
CTA00140380,0.039738803275341406
CTA00140385,0.038010726700470766
CTA00140387,0.04160598279879649
CTA00140397,0.038896324683839016
CTA00140398,0.03790952765900231
CTA00140403,0.10676664954510746
CTA00140404,0.03655563031278288
CTA00140409,0.06211337841161137
CTA00140410,0.038169884140266376
CTA00140416,0.03929267776857799
CTA00140418,0.03690718595958392
CTA00140419,0.04055291470122259
CTA00140425,0.03885375917487805
CTA00140428,0.040365630233041315
CTA00140430,0.03956812108378524
CTA00140438,0.034592768580113745
CTA00140441,0.03727239482010151
CTA00140443,0.041240103619670385
CTA00140447,0.09114214722166758
CTA00140452,0.06529158670964454
CTA00140455,0.04352441488410045
CTA00140456,0.09900505134269405
CTA00140457,0.03877777526515362
CTA00140463,0.05190567996610147
CTA00140465,0.08244442147204217
CTA00140466,0.04069918614289987
CTA00140471,0.051469431233262454
CTA00140473,0.09948844380891235
CTA00140475,0.03749441108716562
CTA00140482,0.03742430198907759
CTA00140485,0.037285523227018946
CTA00140487,0.036562669701094654
CTA00140489,0.03762133985135964
CTA00140493,0.03882143707901089
CTA00140495,0.03727095909397736
CTA00140496,0.03821979652945436
CTA00140501,0.04093994792706969
CTA00140504,0.03712732644181377
CTA00140506,0.038129344217957606
CTA00140515,0.040995104870668805
CTA00140520,0.03935100873325881
CTA00140537,0.06996956358107041
CTA00140541,0.07698227867679741
CTA00140543,0.037181768551313145
CTA00140545,0.03552283942926221
CTA00140550,0.03847540370029312
CTA00140554,0.03596794951446679
CTA00140566,0.03665601785306248
CTA00140568,0.039387629202722575
CTA00140573,0.041403460567155506
CTA00140574,0.038466913544715306
CTA00140580,0.038616970152402716
CTA00140582,0.04110982512920537
CTA00140583,0.04048760480976058
CTA00140585,0.039430089850821456
CTA00140593,0.037980494722177655
CTA00140597,0.060017722188743294
CTA00140598,0.03905243170740134
CTA00140613,0.03737379075479001
CTA00140614,0.05913056195638687
CTA00140626,0.037820762626223525
CTA00140627,0.06476372050016958
CTA00140631,0.09011634559489978
CTA00140634,0.040086381888997324
CTA00140635,0.0378789852303327
CTA00140641,0.03728572878689474
CTA00140642,0.03618222041922488
CTA00140646,0.03732266884054107
CTA00140650,0.08202620043565051
CTA00140653,0.038573653278263474
CTA00140657,0.03806266518450465
CTA00140660,0.06386966039793746
CTA00140663,0.03906784358448582
CTA00140664,0.037605535803567486
CTA00140667,0.037330987228145415
CTA00140670,0.06292276259657562
CTA00140672,0.0640089327168589
CTA00140691,0.03773207663669741
CTA00140693,0.041221268991570185
CTA00140694,0.04024031060667012
CTA00140695,0.03664289445976625
CTA00140701,0.038052851483954264
CTA00140705,0.03882576505974067
CTA00140706,0.03650755198255253
CTA00140708,0.039704734313932906
CTA00140711,0.037321103488800626
CTA00140717,0.03482494220650908
CTA00140721,0.037778980574827675
CTA00140722,0.04204510153252984
CTA00140734,0.037366526368592765
CTA00140739,0.03766782156160951
CTA00140742,0.06953477136726388
CTA00140743,0.03930393304428701
CTA00140747,0.03646834077860864
CTA00140752,0.039810840548702084
CTA00140757,0.03864169466759321
CTA00140760,0.0344852320840459
CTA00140768,0.03945441644695641
CTA00140769,0.04066054927294122
CTA00140771,0.03811148948945619
CTA00140772,0.06111909542375556
CTA00140774,0.039532817807218734
CTA00140776,0.07135774316462175
CTA00140782,0.03798479489534222
CTA00140784,0.04092372939819857
CTA00140785,0.034930436165833634
CTA00140791,0.04474589660017159
CTA00140812,0.03655358437420863
CTA00140814,0.07904373196028931
CTA00140819,0.041069677625291456
CTA00140826,0.05180814010481636
CTA00140828,0.03504769624948606
CTA00140833,0.05999541451765546
CTA00140834,0.03757729117636727
CTA00140842,0.0345397645997607
CTA00140846,0.040458807857953465
CTA00140849,0.03843397063649149
CTA00140853,0.03940765017160408
CTA00140857,0.038874617112121736
CTA00140862,0.03864562987316091
CTA00140868,0.03803917202654258
CTA00140871,0.04125292266496691
CTA00140872,0.03591474603976873
CTA00140877,0.03642686574194579
CTA00140880,0.03712349264780968
CTA00140881,0.03777553633666997
CTA00140890,0.041404116634118845
CTA00140903,0.037673264336317396
CTA00140904,0.03712097030393574
CTA00140910,0.03793895735824414
CTA00140921,0.038192995884683945
CTA00140922,0.04129749383698682
CTA00140923,0.08551745327627315
CTA00140926,0.08170240314153081
CTA00140928,0.036137831434624894
CTA00140931,0.06739367618510736
CTA00140935,0.04040838357785198
CTA00140940,0.042325784118378826
CTA00140942,0.03553227830685939
CTA00140949,0.08280464463765265
CTA00140953,0.03504245521557535
CTA00140958,0.038451259215193385
CTA00140959,0.038666077571586584
CTA00140960,0.03960881134419281
CTA00140961,0.03758305486375277
CTA00140963,0.039290625331342255
CTA00140965,0.0444151864043668
CTA00140967,0.03642113419899764
CTA00140969,0.038655680513824224
CTA00140976,0.04008925436695356
CTA00140977,0.03947767129031131
CTA00140984,0.07398771992375912
CTA00140991,0.03836848610273501
CTA00140993,0.03802420105141588
CTA00141004,0.04152964745876833
CTA00141009,0.03818894879563105
CTA00141010,0.07306651110939814
CTA00141011,0.04040091544464092
CTA00141022,0.08260200029874022
CTA00141025,0.035922589568166914
CTA00141029,0.038247987991134
CTA00141031,0.03615710793300219
CTA00141039,0.03584587025807971
CTA00141041,0.03738432888631943
CTA00141051,0.03968426904457892
CTA00141055,0.037157652073396163
CTA00141056,0.039828327086912745
CTA00141059,0.03751072118327759
CTA00141061,0.0355700174323292
CTA00141062,0.0626114448026586
CTA00141063,0.08255934964211083
CTA00141068,0.05924839585008258
CTA00141070,0.038570566670958914
CTA00141078,0.08466019595098523
CTA00141081,0.06544488872278571
CTA00141087,0.04100150479565517
CTA00141090,0.0398052915099286
CTA00141093,0.0395315171418697
CTA00141097,0.04161147931616237
CTA00141101,0.04240923072265706
CTA00141103,0.06902773660576068
CTA00141104,0.0389786557977982
CTA00141117,0.03862307894375652
CTA00141123,0.0369441590330736
CTA00141132,0.03867115754958846
CTA00141136,0.04633806702391758
CTA00141144,0.11118001953505866
CTA00141147,0.039069468468168986
CTA00141150,0.03597187612194166
CTA00141153,0.035450217932968646
CTA00141164,0.038426314863667294
CTA00141166,0.04238035419102186
CTA00141168,0.0747105806883244
CTA00141169,0.03943178220297135
CTA00141172,0.03620469553978869
CTA00141177,0.040554775009245814
CTA00141183,0.038850348727105646
CTA00141187,0.03676270114090009
CTA00141193,0.03542090781260705
CTA00141195,0.03830759651783874
CTA00141202,0.03747454350679482
CTA00141204,0.0386908760372088
CTA00141205,0.03973178806432072
CTA00141206,0.04094010119077754
CTA00141210,0.03836072221376721
CTA00141218,0.04322477535116239
CTA00141221,0.03444198722824985
CTA00141225,0.038274173474447865
CTA00141227,0.09365967350103643
CTA00141231,0.03960031529887711
CTA00141239,0.03489542742852293
CTA00141241,0.10574155816150438
CTA00141242,0.04191976577313745
CTA00141243,0.0812640524504455
CTA00141248,0.03545398677583782
CTA00141256,0.035736386724603525
CTA00141269,0.036762973870957553
CTA00141277,0.06327475485632109
CTA00141281,0.04889840084444633
CTA00141282,0.037239589409561215
CTA00141288,0.036746634135685435
CTA00141289,0.03714471254508507
CTA00141291,0.03760001906960951
CTA00141292,0.03748000641494649
CTA00141293,0.10252303902275417
CTA00141296,0.057307719641723126
CTA00141297,0.03690243108359799
CTA00141307,0.0378103663720514
CTA00141309,0.0358638994967749
CTA00141325,0.037566718092929496
CTA00141327,0.04124652021966308
CTA00141338,0.03650317816503834
CTA00141339,0.08032380880467306
CTA00141340,0.03579194994580977
CTA00141341,0.03691020366920769
CTA00141342,0.036360159048864825
CTA00141343,0.04021834943157564
CTA00141345,0.038205879679712215
CTA00141346,0.03775752985846559
CTA00141348,0.04097059148529119
CTA00141351,0.03606075284228238
CTA00141362,0.04306114980359732
CTA00141373,0.039876297194611963
CTA00141379,0.03780503663935877
CTA00141385,0.03539307174759147
CTA00141387,0.03880400138338875
CTA00141402,0.03901070140003858
CTA00141404,0.03623899547563937
CTA00141407,0.042626606734490716
CTA00141408,0.0652966421431565
CTA00141409,0.04032601340713714
CTA00141412,0.03884553787459952
CTA00141416,0.03741289141437937
CTA00141420,0.0374088232680852
CTA00141422,0.0413141712377722
CTA00141427,0.040935036180006136
CTA00141433,0.03688406300166173
CTA00141443,0.03943451007288522
CTA00141444,0.036861471984508565
CTA00141449,0.03822537434365472
CTA00141450,0.03721502734897997
CTA00141451,0.03772120378494562
CTA00141452,0.09116078989019362
CTA00141453,0.06782666160411051
CTA00141454,0.0353833571003949
CTA00141457,0.05101159969661432
CTA00141459,0.03744410576818592
CTA00141462,0.03894258535366897
CTA00141465,0.038751497394198156
CTA00141467,0.04159231012765806
CTA00141475,0.042980265357764044
CTA00141489,0.036645167934121675
CTA00141491,0.04188552681418072
CTA00141494,0.03623492250953866
CTA00141512,0.03753017604068311
CTA00141513,0.038653095943753914
CTA00141515,0.03694358647180668
CTA00141517,0.037979798508673834
CTA00141520,0.03747664255479228
CTA00141532,0.04113499727702123
CTA00141533,0.03791410746702317
CTA00141535,0.039928817630383556
CTA00141536,0.037496494676713954
CTA00141538,0.03644075303041383
CTA00141540,0.03673756969522678
CTA00141551,0.0636591512319676
CTA00141553,0.040566190733638555
CTA00141556,0.03581205688602096
CTA00141558,0.03743004215963241
CTA00141559,0.03873469487654542
CTA00141564,0.03830447011604393
CTA00141570,0.03541841872164158
CTA00141574,0.03623241057543837
CTA00141580,0.04147268971152784
CTA00141581,0.04188078126163406
CTA00141586,0.03789450988584314
CTA00141590,0.03632838840087141
CTA00141593,0.037169999849954685
CTA00141611,0.03803188806661778
CTA00141618,0.03852610636325942
CTA00141626,0.036451765653458576
CTA00141635,0.03674395986533271
CTA00141637,0.035417818783196144
CTA00141644,0.0386136640184633
